,index,user_id,recipe_id,date,rating,u,i
63547,272420,8688,246875,2007-11-29,5.0,39,3868
21833,90711,27366,48943,2005-06-02,5.0,174,1428
109874,494282,229787,135585,2009-12-13,5.0,2272,3139
87949,386296,426903,136292,2008-12-01,5.0,3428,3151
117320,531631,239758,279369,2010-05-09,5.0,2371,3956
121510,555117,199848,110331,2010-09-12,5.0,2007,2813
53519,226812,269521,121897,2007-06-18,5.0,2556,2985
5998,26835,39949,42280,2003-06-30,5.0,381,1267
94319,415163,599741,73166,2009-03-01,5.0,4060,2008
62435,267774,227607,28148,2007-11-13,5.0,2248,813
93979,413554,158039,177017,2009-02-24,5.0,1633,3524
38475,162577,299849,31562,2006-09-17,5.0,2740,958
119030,541197,289117,54257,2010-06-15,5.0,2660,1590
4175,18351,17803,24072,2003-02-15,5.0,90,651
73282,314749,38574,177017,2008-04-08,5.0,355,3524
70846,302723,663084,57770,2008-02-27,4.0,4188,1677
33648,141122,72017,78490,2006-05-18,5.0,846,2112
35096,147389,209441,159894,2006-06-23,5.0,2085,3396
118847,540136,744898,40837,2010-06-12,5.0,4356,1220
94057,413887,155943,46072,2009-02-25,5.0,1621,1353
59939,256564,179133,211485,2007-10-05,5.0,1823,3702
102726,457847,333017,50726,2009-07-28,5.0,2964,1485
29522,122735,25455,123104,2006-01-18,5.0,155,2991
7733,34803,35701,8595,2003-10-31,5.0,301,114
15976,68601,89831,46877,2004-12-02,5.0,995,1373
56043,238372,93997,89204,2007-07-30,4.0,1030,2351
100144,444665,407088,109825,2009-06-08,5.0,3361,2800
130792,614235,8629,236658,2012-01-22,5.0,38,3831
127435,593737,167782,88453,2011-07-14,5.0,1710,2335
125791,582305,126440,36561,2011-04-17,5.0,1357,1099
14657,63201,141293,85782,2004-10-11,5.0,1500,2271
76769,332433,353381,95569,2008-06-06,5.0,3089,2479
25433,105623,37036,96886,2005-09-26,5.0,319,2506
13544,58757,24386,9186,2004-08-23,5.0,145,138
127867,596258,136511,29828,2011-08-06,4.0,1449,877
38902,164522,32772,187317,2006-09-26,5.0,271,3573
81744,356306,203325,26210,2008-08-23,5.0,2033,735
2108,9331,51489,27208,2002-09-09,5.0,531,781
88969,391061,472690,52366,2008-12-17,4.0,3641,1536
79070,343501,305531,132765,2008-07-07,5.0,2764,3105
113594,511557,620763,79431,2010-02-15,5.0,4103,2136
115869,523045,539686,31128,2010-04-05,5.0,3865,936
34018,142869,219642,123468,2006-05-30,5.0,2164,2996
83931,367266,280166,46509,2008-09-30,4.0,2605,1363
41928,176775,64625,85782,2006-11-26,5.0,756,2271
56321,239626,297076,89204,2007-08-05,4.0,2720,2351
15167,65199,66008,98846,2004-11-01,5.0,779,2547
60651,259979,341170,198440,2007-10-16,5.0,3009,3630
119488,543968,180898,313325,2010-06-24,5.0,1837,4022
53255,225563,40961,223211,2007-06-13,5.0,393,3768
92950,409091,189475,79145,2009-02-09,5.0,1918,2130
