,index,user_id,recipe_id,date,rating,u,i
51132,215194,181781,36372,2007-05-08,5.0,1846,1098
110606,497456,80980,29935,2009-12-26,5.0,912,882
4455,19570,56498,54517,2003-03-06,5.0,625,1599
103967,464066,65670,52488,2009-08-21,5.0,774,1540
124443,572660,145448,2510,2011-02-06,5.0,1546,31
76686,331978,140132,70654,2008-06-05,5.0,1488,1968
134709,638020,222478,51459,2012-10-09,5.0,2191,1505
43366,182336,142878,87354,2006-12-26,5.0,1523,2303
79451,345401,28553,129926,2008-07-13,5.0,202,3068
45569,190879,140132,27144,2007-01-30,5.0,1488,778
104706,467476,293757,99476,2009-09-03,5.0,2697,2568
26178,108897,149415,19042,2005-10-16,5.0,1585,483
68970,294355,369715,102909,2008-02-02,5.0,3213,2650
106799,478873,13796,350894,2009-10-13,5.0,69,4067
98416,435429,232532,89204,2009-05-09,5.0,2310,2351
26268,109213,169969,98869,2005-10-18,5.0,1738,2549
108687,488145,353579,95442,2009-11-18,5.0,3094,2476
22643,93938,115178,17253,2005-06-28,5.0,1230,403
95517,420551,666723,46922,2009-03-20,5.0,4197,1374
115480,520780,356620,135350,2010-03-27,5.0,3118,3138
38349,162067,242856,40882,2006-09-14,5.0,2405,1222
135357,642301,398275,21761,2012-12-02,4.0,3327,577
57700,246053,56463,69173,2007-08-28,5.0,624,1931
83459,364673,768828,31754,2008-09-22,5.0,4394,968
109727,493491,936601,281771,2009-12-09,5.0,4614,3962
32456,135334,308765,64639,2006-04-10,5.0,2782,1841
27686,115136,133174,33016,2005-11-27,5.0,1416,1016
59351,253646,185446,15072,2007-09-25,4.0,1884,318
127522,594277,1944859,13982,2011-07-19,4.0,5023,271
68675,293195,56251,235379,2008-01-30,5.0,621,3828
142862,686184,1656466,51537,2015-07-19,5.0,4979,1508
125915,583091,46357,33170,2011-04-23,4.0,457,1023
124094,570623,362983,116119,2011-01-22,5.0,3169,2889
82277,358748,369715,92072,2008-09-01,5.0,3213,2411
24248,100693,127180,53034,2005-08-23,5.0,1360,1553
127464,593914,1273226,57772,2011-07-16,5.0,4852,1679
103651,462394,529278,82770,2009-08-15,5.0,3826,2202
104641,467127,125524,28768,2009-09-02,5.0,1342,838
5193,22872,37779,19383,2003-04-22,5.0,341,498
85683,375755,191533,18762,2008-10-28,5.0,1935,472
115329,520095,562865,166118,2010-03-24,4.0,3929,3440
14338,61888,19683,75302,2004-09-26,5.0,103,2051
130988,615354,482376,8782,2012-01-31,5.0,3663,123
73863,317961,13483,75302,2008-04-18,5.0,66,2051
74666,322461,327351,10833,2008-05-02,5.0,2923,172
59457,254164,234925,68955,2007-09-27,5.0,2336,1927
39967,168980,133174,158532,2006-10-18,5.0,1416,3387
92624,407574,287829,71373,2009-02-04,5.0,2651,1983
61354,263155,165623,45609,2007-10-27,5.0,1689,1343
128081,597639,723491,48957,2011-08-19,5.0,4308,1429
30275,126066,8396,73518,2006-02-07,5.0,34,2018
51689,218161,126418,67433,2007-05-20,5.0,1355,1898
13994,60577,52125,32880,2004-09-11,5.0,544,1012
46730,195764,402559,45069,2007-02-19,4.0,3348,1333
67881,289931,144140,18110,2008-01-21,5.0,1534,448
107086,480230,1072593,36041,2009-10-18,5.0,4733,1090
54571,231932,32772,45940,2007-07-04,5.0,271,1350
66399,284063,92886,131436,2008-01-06,5.0,1021,3087
89255,392377,666723,160384,2008-12-22,5.0,4197,3399
1802,8133,37722,33919,2002-08-12,5.0,340,1041
84557,370267,773408,77585,2008-10-10,4.0,4403,2094
34289,144022,68588,63503,2006-06-05,5.0,810,1807
128809,602309,1179225,99918,2011-10-02,5.0,4793,2578
92634,407632,330505,159179,2009-02-04,5.0,2946,3393
101472,451270,258606,52469,2009-07-04,5.0,2504,1539
136538,648704,1048179,19666,2013-02-26,4.0,4711,509
85659,375612,185387,129615,2008-10-27,5.0,1882,3067
126891,590037,726534,106618,2011-06-17,4.0,4319,2724
137875,657083,1002329,13098,2013-06-26,5.0,4683,244
138043,657917,715731,139499,2013-07-10,4.0,4289,3201
80516,350443,353579,277765,2008-08-02,5.0,3094,3947
132786,625753,298447,16696,2012-05-27,4.0,2732,372
53349,225996,463202,162998,2007-06-15,5.0,3593,3423
127209,592394,678857,51104,2011-07-01,5.0,4224,1496
39401,166720,109110,8794,2006-10-08,5.0,1173,124
75314,325615,229850,32844,2008-05-14,5.0,2274,1010
20142,83749,95743,4897,2005-04-07,5.0,1049,77
44375,186323,32265,16533,2007-01-12,5.0,268,363
142927,686637,226867,348549,2015-08-20,5.0,2237,4063
6786,30737,47510,41169,2003-08-30,5.0,467,1230
34472,144841,128447,41701,2006-06-09,5.0,1364,1245
114819,517764,1320105,117317,2010-03-13,5.0,4876,2915
59508,254395,232190,59363,2007-09-28,4.0,2306,1712
39806,168307,227607,4178,2006-10-15,4.0,2248,60
98791,437444,846154,85108,2009-05-16,5.0,4504,2261
55204,234747,229524,78399,2007-07-15,5.0,2268,2111
131038,615640,140132,17778,2012-02-03,5.0,1488,430
106270,476238,220023,37168,2009-10-04,5.0,2168,1119
65765,281634,680104,31811,2007-12-30,5.0,4230,971
140698,673633,386585,36797,2014-03-24,5.0,3289,1106
100009,444091,337120,217644,2009-06-06,5.0,2985,3731
27167,113085,168462,100379,2005-11-12,5.0,1721,2591
78953,342974,234727,91452,2008-07-06,5.0,2334,2398
41452,174967,297076,14106,2006-11-17,4.0,2720,279
131687,619062,17803,94211,2012-03-10,4.0,90,2442
20969,86946,189616,92016,2005-05-02,5.0,1921,2408
53329,225907,432668,74730,2007-06-14,5.0,3453,2043
86077,377679,463640,104171,2008-11-03,5.0,3598,2675
63529,272336,37779,209819,2007-11-29,5.0,341,3693
98502,435785,992845,70239,2009-05-10,5.0,4677,1961
100689,447385,524219,21178,2009-06-18,5.0,3809,560
123876,569404,226863,198732,2011-01-12,4.0,2236,3632
33493,140317,97780,113547,2006-05-13,5.0,1064,2857
65345,280028,465056,246875,2007-12-26,5.0,3607,3868
130557,612974,79751,62149,2012-01-12,5.0,901,1772
65478,280539,360730,8579,2007-12-27,5.0,3153,111
66459,284314,666723,68955,2008-01-06,5.0,4197,1927
109323,491471,268501,39369,2009-12-01,4.0,2547,1187
95258,419327,178427,45940,2009-03-16,5.0,1817,1350
105125,469801,931656,30812,2009-09-12,4.0,4609,919
24857,103052,125349,23108,2005-09-10,5.0,1335,616
42849,180388,187373,33573,2006-12-15,4.0,1899,1031
29757,123702,217657,136834,2006-01-24,5.0,2150,3159
131090,615966,837451,69372,2012-02-06,4.0,4485,1937
52718,223007,324621,52206,2007-06-05,5.0,2900,1527
116011,523907,937635,14220,2010-04-08,5.0,4617,283
110608,497461,173579,28648,2009-12-26,5.0,1773,830
108492,487251,716192,106627,2009-11-14,5.0,4291,2725
83326,364020,785389,200296,2008-09-20,5.0,4419,3641
60436,258964,366118,20431,2007-10-13,4.0,3185,535
59232,253126,246145,103403,2007-09-24,5.0,2424,2656
131972,620774,1661670,49596,2012-03-28,5.0,4982,1453
69869,298100,253407,32731,2008-02-12,5.0,2472,1004
8285,37270,13593,18387,2003-12-07,5.0,67,460
52255,220846,276980,117026,2007-05-30,5.0,2586,2911
36247,152592,129177,70287,2006-07-18,5.0,1377,1963
67574,288808,460301,118761,2008-01-18,5.0,3577,2941
14101,61011,13063,37490,2004-09-16,5.0,65,1134
112466,505978,1516722,28208,2010-01-25,5.0,4945,815
45459,190540,209603,23715,2007-01-29,4.0,2087,637
3018,13261,42843,27208,2002-11-15,5.0,426,781
16745,71350,55224,53605,2004-12-28,5.0,596,1570
103491,461678,818109,13982,2009-08-12,5.0,4466,271
85721,375924,182624,18914,2008-10-29,4.0,1853,478
131273,616916,789516,63244,2012-02-15,5.0,4426,1799
51908,219170,167242,129345,2007-05-24,4.0,1707,3062
35454,148866,125458,161457,2006-06-30,5.0,1340,3406
138977,664553,121840,26217,2013-09-30,5.0,1298,737
144145,693293,34122,22691,2017-03-15,5.0,279,606
95385,419904,240668,129996,2009-03-18,4.0,2379,3072
118955,540816,284897,356134,2010-06-14,5.0,2635,4072
66896,286205,527607,80822,2008-01-11,5.0,3818,2161
141803,680942,1800054678,14070,2014-10-16,5.0,5057,278
28898,120152,52448,33671,2006-01-03,5.0,553,1033
53740,227954,400708,138062,2007-06-21,5.0,3336,3185
318,2228,21487,14927,2002-02-20,5.0,120,312
39729,167986,102058,132249,2006-10-14,5.0,1111,3097
13783,59766,23333,9494,2004-09-03,5.0,139,147
26726,111101,227586,79703,2005-10-30,5.0,2247,2141
99490,441201,329769,223749,2009-05-28,5.0,2945,3772
76543,331314,577249,28148,2008-06-03,4.0,3970,813
86846,381438,132383,53914,2008-11-16,5.0,1412,1580
50270,211033,250812,100379,2007-04-23,4.0,2456,2591
87629,384996,39261,28758,2008-11-28,5.0,364,837
15754,67678,165899,100770,2004-11-25,5.0,1693,2603
90180,396118,183684,278655,2009-01-02,5.0,1862,3951
139982,669953,165623,304615,2014-01-09,4.0,1689,3999
118908,540617,324123,23137,2010-06-13,5.0,2895,621
18722,78378,180090,749,2005-02-23,5.0,1831,13
88714,389849,851828,91093,2008-12-13,5.0,4512,2393
128539,600577,236170,66596,2011-09-15,5.0,2341,1879
12083,53034,40135,16531,2004-06-18,5.0,384,362
105149,469924,600105,90674,2009-09-12,5.0,4061,2382
94130,414282,349446,333064,2009-02-26,5.0,3062,4044
142161,682488,352538,92963,2014-12-19,5.0,3082,2424
111370,500934,537617,50159,2010-01-06,5.0,3857,1463
142663,685142,894666,17225,2015-05-01,5.0,4574,400
52807,223431,133174,97523,2007-06-07,5.0,1416,2520
79079,343531,229850,52366,2008-07-07,4.0,2274,1536
69848,298035,377161,60160,2008-02-12,5.0,3249,1729
106742,478601,1338684,25094,2009-10-12,5.0,4886,687
100452,446189,173579,222166,2009-06-13,5.0,1773,3758
75771,327667,679759,5170,2008-05-22,5.0,4228,83
110645,497661,538920,32204,2009-12-26,5.0,3864,981
126174,584777,176615,129345,2011-05-08,5.0,1805,3062
9563,42507,100783,50719,2004-02-14,5.0,1097,1483
42473,178924,64203,25730,2006-12-07,5.0,752,709
17083,72545,129855,45609,2005-01-07,5.0,1389,1343
66850,286011,366487,81902,2008-01-11,5.0,3187,2188
40006,169146,363962,98415,2006-10-19,5.0,3175,2537
137727,656248,140132,54845,2013-06-11,5.0,1488,1602
86019,377355,286851,38641,2008-11-02,4.0,2647,1172
67649,289075,456116,607,2008-01-19,4.0,3555,9
75787,327766,166642,209670,2008-05-23,5.0,1701,3690
41509,175169,182312,74146,2006-11-18,4.0,1850,2030
103145,459998,587597,127029,2009-08-05,5.0,4013,3040
5445,24223,57256,31114,2003-05-17,5.0,637,935
4547,19825,44372,20689,2003-03-09,5.0,440,543
16704,71242,50579,29679,2004-12-28,5.0,518,871
76798,332549,588529,302367,2008-06-07,5.0,4019,3993
120207,547894,1331434,75302,2010-07-12,4.0,4883,2051
84334,369228,630268,11217,2008-10-07,5.0,4127,185
133811,632404,869184,167766,2012-08-09,5.0,4537,3455
118796,539870,817360,117026,2010-06-10,5.0,4465,2911
92920,408941,315565,151788,2009-02-09,5.0,2836,3325
32215,134261,294255,17251,2006-04-03,5.0,2703,402
88401,388397,1042494,126623,2008-12-08,5.0,4707,3034
