,index,user_id,recipe_id,date,rating,u,i
365552,612990,653438,120372,2012-01-12,5.0,10956,14714
245032,400052,197023,328017,2009-01-13,5.0,4611,27868
19832,33729,37449,69271,2003-10-14,5.0,706,8945
345686,573774,140132,28980,2011-02-14,5.0,3330,3503
304814,501761,199697,82276,2010-01-09,5.0,4677,10332
118218,190691,356062,87782,2007-01-30,5.0,7638,10981
351304,585491,444132,202377,2011-05-15,5.0,8742,21199
75015,121103,40961,85042,2006-01-09,5.0,831,10642
105598,170627,220403,168745,2006-10-26,5.0,5129,18848
93333,150405,125388,28755,2006-07-08,5.0,2993,3472
65248,105889,57695,61278,2005-09-27,5.0,1397,7898
252917,412772,11297,86936,2009-02-21,5.0,115,10871
201183,327754,109030,96469,2008-05-23,5.0,2595,12062
168622,273768,176088,114294,2007-12-03,5.0,4147,14128
398166,677059,1179225,454929,2014-06-13,5.0,13468,31194
146166,236200,425154,32204,2007-07-20,5.0,8511,4036
346916,576101,895132,348098,2011-03-04,5.0,12488,28521
123288,198804,249519,54692,2007-03-05,5.0,5797,6988
67441,109339,183964,110601,2005-10-19,5.0,4323,13709
93372,150466,164182,30704,2006-07-08,5.0,3849,3772
286704,470192,423539,289213,2009-09-13,5.0,8489,26198
363734,609726,1177498,229484,2011-12-10,5.0,13464,23159
335250,554379,76951,30081,2010-09-05,5.0,1915,3691
98941,159392,201614,32973,2006-08-29,5.0,4716,4154
100052,161241,157425,112043,2006-09-09,5.0,3698,13877
277980,455302,936601,368384,2009-07-18,5.0,12674,29160
196461,319385,481092,49737,2008-04-23,5.0,9202,6345
87201,140977,199098,31088,2006-05-17,5.0,4664,3846
253751,414126,674022,33688,2009-02-25,5.0,11113,4233
114004,183975,146486,32844,2007-01-02,5.0,3486,4135
286271,469312,1328807,91560,2009-09-10,5.0,13885,11470
179677,291033,589777,64731,2008-01-24,5.0,10404,8405
383227,646985,452355,125873,2013-02-05,5.0,8856,15249
6349,10859,54697,27576,2002-10-03,5.0,1253,3304
404360,687702,1802849661,21737,2015-11-03,5.0,15029,2434
112549,181665,56112,183202,2006-12-22,5.0,1329,19946
405983,690496,36739,334483,2016-08-01,5.0,674,28102
379964,641048,877529,42071,2012-11-13,5.0,12394,5363
139803,226250,293605,95222,2007-06-16,5.0,6521,11898
75754,122297,274534,33770,2006-01-16,5.0,6192,4246
250916,409592,1140356,9782,2009-02-11,4.0,13348,680
155307,251343,383346,211570,2007-09-17,5.0,8078,21889
22966,38909,20371,54393,2003-12-31,5.0,247,6959
305966,503656,1497621,179903,2010-01-16,5.0,14233,19741
399897,680111,80353,517658,2014-09-15,4.0,1978,31878
369251,619561,191533,103243,2012-03-15,5.0,4493,12905
39848,66078,47907,76334,2004-11-10,5.0,1032,9689
166435,270313,7108,50669,2007-11-22,5.0,54,6477
346009,574399,407007,417315,2011-02-20,5.0,8325,30520
231405,377884,564537,111231,2008-11-04,5.0,10115,13776
67091,108801,45524,28148,2005-10-15,5.0,970,3387
253571,413810,278218,89177,2009-02-24,5.0,6254,11168
384656,649584,1179225,323149,2013-03-08,5.0,13468,27691
136015,220254,59798,26210,2007-05-28,5.0,1477,3080
224693,366005,122878,62057,2008-09-26,5.0,2927,8015
398078,676885,655199,504392,2014-06-06,5.0,10974,31823
330688,546139,582561,308851,2010-07-03,5.0,10303,27100
238416,389560,166294,31025,2008-12-12,5.0,3908,3832
358630,599131,496803,458903,2011-09-03,5.0,9397,31335
250347,408707,460048,110604,2009-02-08,5.0,8945,13710
394575,669571,1844337,53913,2014-01-02,4.0,14690,6875
165978,269586,581574,11661,2007-11-20,4.0,10296,918
211906,344591,229375,71061,2008-07-10,5.0,5336,9127
27335,45924,85873,61946,2004-03-27,5.0,2095,8000
273680,447967,251917,373611,2009-06-20,5.0,5839,29442
204149,332417,88099,305883,2008-06-06,4.0,2141,26922
246330,402166,621626,218563,2009-01-19,5.0,10697,22372
599,1404,21752,12360,2002-01-07,5.0,282,1019
50873,83242,28346,108209,2005-04-03,5.0,431,13436
153420,248105,1535,173875,2007-09-06,4.0,1,19326
30540,51222,39762,89447,2004-05-29,4.0,793,11198
341200,565412,542159,310482,2010-12-11,4.0,9932,27184
120420,194155,121690,201537,2007-02-13,5.0,2897,21154
284541,466303,383346,300547,2009-08-30,5.0,8078,26654
46458,76417,129577,51570,2005-02-08,4.0,3080,6585
93253,150284,117782,94232,2006-07-07,5.0,2798,11757
364343,610844,252536,229275,2011-12-21,5.0,5849,23142
318014,524218,178427,392591,2010-04-09,5.0,4203,29993
276859,453343,401564,121747,2009-07-11,5.0,8268,14862
111075,179369,340503,176451,2006-12-10,5.0,7325,19505
179596,290908,452940,192656,2008-01-24,5.0,8865,20628
221289,359983,172117,70998,2008-09-06,5.0,4064,9123
255378,416725,275119,42333,2009-03-06,4.0,6206,5397
93868,151213,175492,135069,2006-07-11,5.0,4134,16140
261777,428040,1128874,519,2009-04-13,4.0,13313,35
159016,257951,465829,212145,2007-10-10,5.0,9030,21940
311012,512016,1555233,101967,2010-02-17,5.0,14322,12722
196663,319788,481092,142449,2008-04-24,5.0,9202,16920
229084,374008,999477,33671,2008-10-22,5.0,12949,4230
193771,314343,331278,261819,2008-04-07,5.0,7169,24849
255364,416701,745889,109369,2009-03-06,5.0,11615,13573
384058,648424,293901,61747,2013-02-22,4.0,6525,7961
158319,256726,581722,108383,2007-10-06,5.0,10298,13455
92672,149386,85018,53974,2006-07-03,5.0,2075,6889
252819,412607,718620,55768,2009-02-21,5.0,11399,7119
170918,277396,469417,14221,2007-12-17,5.0,9073,1283
242378,395779,930510,10053,2009-01-01,5.0,12639,701
301152,495800,373083,28165,2009-12-19,5.0,7928,3390
338756,560862,921940,62891,2010-11-02,4.0,12600,8131
73223,118347,37305,69202,2005-12-22,5.0,702,8930
41753,69212,139317,48760,2004-12-08,5.0,3305,6213
371243,624169,126440,55351,2012-05-03,5.0,3027,7068
182806,295989,679759,104703,2008-02-06,4.0,11158,13073
318780,525817,1187622,26727,2010-04-15,5.0,13504,3164
259081,422862,466903,134655,2009-03-28,5.0,9043,16058
230621,376481,870928,291249,2008-10-31,5.0,12369,26297
168453,273505,412847,73679,2007-12-03,5.0,8371,9398
181972,294680,362202,32204,2008-02-03,4.0,7753,4036
400470,681094,439174,194297,2014-10-23,5.0,8667,20724
148994,240836,145352,226654,2007-08-09,5.0,3455,22964
1461,3004,6836,12808,2002-03-24,5.0,51,1093
338848,561045,56003,219820,2010-11-04,4.0,1323,22501
66299,107515,208273,15031,2005-10-07,5.0,4865,1419
232862,380361,9717,97439,2008-11-12,5.0,87,12168
43337,71582,153866,92208,2004-12-30,4.0,3634,11551
231352,377793,868729,214534,2008-11-04,5.0,12353,22097
38282,63588,121985,44919,2004-10-15,5.0,2909,5716
211803,344433,868729,305912,2008-07-10,5.0,12353,26928
276602,452900,242729,226915,2009-07-09,5.0,5643,22977
291311,479035,424680,384258,2009-10-13,5.0,8502,29766
224365,365431,369715,52896,2008-09-24,4.0,7880,6754
235395,384614,538578,112673,2008-11-26,4.0,9898,13940
344873,572278,1791046,336205,2011-02-03,5.0,14649,28172
196171,318895,652568,8432,2008-04-21,5.0,10953,512
271180,443927,1191030,8619,2009-06-05,5.0,13511,549
1774,3549,29450,21935,2002-04-10,5.0,482,2454
79875,128925,107651,161343,2006-02-26,5.0,2568,18346
315343,519243,461834,414810,2010-03-20,5.0,8967,30458
398265,677239,1800054678,54351,2014-06-21,5.0,14992,6955
346858,575992,204024,383872,2011-03-03,4.0,4764,29748
